*	0.0.0	true
*	0.0.3	true
*	0.0.4	true
*	0.2.0	true
*	0.2.3	true
*	0.2.9	true
*	0.3.0	true
*	1.0.0	true
*	1.2.0	true
*	1.2.3-alpha	false
*	1.2.3-alpha.2	false
*	1.2.3-beta	false
*	1.2.3	true
*	1.2.3+other	true
*	1.2.4	true
*	1.3.0-alpha	false
*	1.3.0	true
*	2.0.0	true
X	0.0.0	true
X	0.0.3	true
X	0.0.4	true
X	0.2.0	true
X	0.2.3	true
X	0.2.9	true
X	0.3.0	true
X	1.0.0	true
X	1.2.0	true
X	1.2.3-alpha	false
X	1.2.3-alpha.2	false
X	1.2.3-beta	false
X	1.2.3	true
X	1.2.3+other	true
X	1.2.4	true
X	1.3.0-alpha	false
X	1.3.0	true
X	2.0.0	true
	0.0.0	invalid
	0.0.3	invalid
	0.0.4	invalid
	0.2.0	invalid
	0.2.3	invalid
	0.2.9	invalid
	0.3.0	invalid
	1.0.0	invalid
	1.2.0	invalid
	1.2.3-alpha	invalid
	1.2.3-alpha.2	invalid
	1.2.3-beta	invalid
	1.2.3	invalid
	1.2.3+other	invalid
	1.2.4	invalid
	1.3.0-alpha	invalid
	1.3.0	invalid
	2.0.0	invalid
01	0.0.0	invalid
01	0.0.3	invalid
01	0.0.4	invalid
01	0.2.0	invalid
01	0.2.3	invalid
01	0.2.9	invalid
01	0.3.0	invalid
01	1.0.0	invalid
01	1.2.0	invalid
01	1.2.3-alpha	invalid
01	1.2.3-alpha.2	invalid
01	1.2.3-beta	invalid
01	1.2.3	invalid
01	1.2.3+other	invalid
01	1.2.4	invalid
01	1.3.0-alpha	invalid
01	1.3.0	invalid
01	2.0.0	invalid
1 || 2	0.0.0	invalid
1 || 2	0.0.3	invalid
1 || 2	0.0.4	invalid
1 || 2	0.2.0	invalid
1 || 2	0.2.3	invalid
1 || 2	0.2.9	invalid
1 || 2	0.3.0	invalid
1 || 2	1.0.0	invalid
1 || 2	1.2.0	invalid
1 || 2	1.2.3-alpha	invalid
1 || 2	1.2.3-alpha.2	invalid
1 || 2	1.2.3-beta	invalid
1 || 2	1.2.3	invalid
1 || 2	1.2.3+other	invalid
1 || 2	1.2.4	invalid
1 || 2	1.3.0-alpha	invalid
1 || 2	1.3.0	invalid
1 || 2	2.0.0	invalid
1 - 2	0.0.0	invalid
1 - 2	0.0.3	invalid
1 - 2	0.0.4	invalid
1 - 2	0.2.0	invalid
1 - 2	0.2.3	invalid
1 - 2	0.2.9	invalid
1 - 2	0.3.0	invalid
1 - 2	1.0.0	invalid
1 - 2	1.2.0	invalid
1 - 2	1.2.3-alpha	invalid
1 - 2	1.2.3-alpha.2	invalid
1 - 2	1.2.3-beta	invalid
1 - 2	1.2.3	invalid
1 - 2	1.2.3+other	invalid
1 - 2	1.2.4	invalid
1 - 2	1.3.0-alpha	invalid
1 - 2	1.3.0	invalid
1 - 2	2.0.0	invalid
1.*.2	0.0.0	invalid
1.*.2	0.0.3	invalid
1.*.2	0.0.4	invalid
1.*.2	0.2.0	invalid
1.*.2	0.2.3	invalid
1.*.2	0.2.9	invalid
1.*.2	0.3.0	invalid
1.*.2	1.0.0	invalid
1.*.2	1.2.0	invalid
1.*.2	1.2.3-alpha	invalid
1.*.2	1.2.3-alpha.2	invalid
1.*.2	1.2.3-beta	invalid
1.*.2	1.2.3	invalid
1.*.2	1.2.3+other	invalid
1.*.2	1.2.4	invalid
1.*.2	1.3.0-alpha	invalid
1.*.2	1.3.0	invalid
1.*.2	2.0.0	invalid
1.0.0-01	0.0.0	invalid
1.0.0-01	0.0.3	invalid
1.0.0-01	0.0.4	invalid
1.0.0-01	0.2.0	invalid
1.0.0-01	0.2.3	invalid
1.0.0-01	0.2.9	invalid
1.0.0-01	0.3.0	invalid
1.0.0-01	1.0.0	invalid
1.0.0-01	1.2.0	invalid
1.0.0-01	1.2.3-alpha	invalid
1.0.0-01	1.2.3-alpha.2	invalid
1.0.0-01	1.2.3-beta	invalid
1.0.0-01	1.2.3	invalid
1.0.0-01	1.2.3+other	invalid
1.0.0-01	1.2.4	invalid
1.0.0-01	1.3.0-alpha	invalid
1.0.0-01	1.3.0	invalid
1.0.0-01	2.0.0	invalid
1.0-alpha	0.0.0	invalid
1.0-alpha	0.0.3	invalid
1.0-alpha	0.0.4	invalid
1.0-alpha	0.2.0	invalid
1.0-alpha	0.2.3	invalid
1.0-alpha	0.2.9	invalid
1.0-alpha	0.3.0	invalid
1.0-alpha	1.0.0	invalid
1.0-alpha	1.2.0	invalid
1.0-alpha	1.2.3-alpha	invalid
1.0-alpha	1.2.3-alpha.2	invalid
1.0-alpha	1.2.3-beta	invalid
1.0-alpha	1.2.3	invalid
1.0-alpha	1.2.3+other	invalid
1.0-alpha	1.2.4	invalid
1.0-alpha	1.3.0-alpha	invalid
1.0-alpha	1.3.0	invalid
1.0-alpha	2.0.0	invalid
*,1	0.0.0	invalid
*,1	0.0.3	invalid
*,1	0.0.4	invalid
*,1	0.2.0	invalid
*,1	0.2.3	invalid
*,1	0.2.9	invalid
*,1	0.3.0	invalid
*,1	1.0.0	invalid
*,1	1.2.0	invalid
*,1	1.2.3-alpha	invalid
*,1	1.2.3-alpha.2	invalid
*,1	1.2.3-beta	invalid
*,1	1.2.3	invalid
*,1	1.2.3+other	invalid
*,1	1.2.4	invalid
*,1	1.3.0-alpha	invalid
*,1	1.3.0	invalid
*,1	2.0.0	invalid
1,	0.0.0	invalid
1,	0.0.3	invalid
1,	0.0.4	invalid
1,	0.2.0	invalid
1,	0.2.3	invalid
1,	0.2.9	invalid
1,	0.3.0	invalid
1,	1.0.0	invalid
1,	1.2.0	invalid
1,	1.2.3-alpha	invalid
1,	1.2.3-alpha.2	invalid
1,	1.2.3-beta	invalid
1,	1.2.3	invalid
1,	1.2.3+other	invalid
1,	1.2.4	invalid
1,	1.3.0-alpha	invalid
1,	1.3.0	invalid
1,	2.0.0	invalid
1		0.0.0	invalid
1		0.0.3	invalid
1		0.0.4	invalid
1		0.2.0	invalid
1		0.2.3	invalid
1		0.2.9	invalid
1		0.3.0	invalid
1		1.0.0	invalid
1		1.2.0	invalid
1		1.2.3-alpha	invalid
1		1.2.3-alpha.2	invalid
1		1.2.3-beta	invalid
1		1.2.3	invalid
1		1.2.3+other	invalid
1		1.2.4	invalid
1		1.3.0-alpha	invalid
1		1.3.0	invalid
1		2.0.0	invalid
>=1.2.3-alpha, <2	0.0.0	false
>=1.2.3-alpha, <2	0.0.3	false
>=1.2.3-alpha, <2	0.0.4	false
>=1.2.3-alpha, <2	0.2.0	false
>=1.2.3-alpha, <2	0.2.3	false
>=1.2.3-alpha, <2	0.2.9	false
>=1.2.3-alpha, <2	0.3.0	false
>=1.2.3-alpha, <2	1.0.0	false
>=1.2.3-alpha, <2	1.2.0	false
>=1.2.3-alpha, <2	1.2.3-alpha	true
>=1.2.3-alpha, <2	1.2.3-alpha.2	true
>=1.2.3-alpha, <2	1.2.3-beta	true
>=1.2.3-alpha, <2	1.2.3	true
>=1.2.3-alpha, <2	1.2.3+other	true
>=1.2.3-alpha, <2	1.2.4	true
>=1.2.3-alpha, <2	1.3.0-alpha	false
>=1.2.3-alpha, <2	1.3.0	true
>=1.2.3-alpha, <2	2.0.0	false
18446744073709551616	0.0.0	invalid
18446744073709551616	0.0.3	invalid
18446744073709551616	0.0.4	invalid
18446744073709551616	0.2.0	invalid
18446744073709551616	0.2.3	invalid
18446744073709551616	0.2.9	invalid
18446744073709551616	0.3.0	invalid
18446744073709551616	1.0.0	invalid
18446744073709551616	1.2.0	invalid
18446744073709551616	1.2.3-alpha	invalid
18446744073709551616	1.2.3-alpha.2	invalid
18446744073709551616	1.2.3-beta	invalid
18446744073709551616	1.2.3	invalid
18446744073709551616	1.2.3+other	invalid
18446744073709551616	1.2.4	invalid
18446744073709551616	1.3.0-alpha	invalid
18446744073709551616	1.3.0	invalid
18446744073709551616	2.0.0	invalid
0	0.0.0	true
0	0.0.3	true
0	0.0.4	true
0	0.2.0	true
0	0.2.3	true
0	0.2.9	true
0	0.3.0	true
0	1.0.0	false
0	1.2.0	false
0	1.2.3-alpha	false
0	1.2.3-alpha.2	false
0	1.2.3-beta	false
0	1.2.3	false
0	1.2.3+other	false
0	1.2.4	false
0	1.3.0-alpha	false
0	1.3.0	false
0	2.0.0	false
0.0	0.0.0	true
0.0	0.0.3	true
0.0	0.0.4	true
0.0	0.2.0	false
0.0	0.2.3	false
0.0	0.2.9	false
0.0	0.3.0	false
0.0	1.0.0	false
0.0	1.2.0	false
0.0	1.2.3-alpha	false
0.0	1.2.3-alpha.2	false
0.0	1.2.3-beta	false
0.0	1.2.3	false
0.0	1.2.3+other	false
0.0	1.2.4	false
0.0	1.3.0-alpha	false
0.0	1.3.0	false
0.0	2.0.0	false
0.0.3	0.0.0	false
0.0.3	0.0.3	true
0.0.3	0.0.4	false
0.0.3	0.2.0	false
0.0.3	0.2.3	false
0.0.3	0.2.9	false
0.0.3	0.3.0	false
0.0.3	1.0.0	false
0.0.3	1.2.0	false
0.0.3	1.2.3-alpha	false
0.0.3	1.2.3-alpha.2	false
0.0.3	1.2.3-beta	false
0.0.3	1.2.3	false
0.0.3	1.2.3+other	false
0.0.3	1.2.4	false
0.0.3	1.3.0-alpha	false
0.0.3	1.3.0	false
0.0.3	2.0.0	false
0.2	0.0.0	false
0.2	0.0.3	false
0.2	0.0.4	false
0.2	0.2.0	true
0.2	0.2.3	true
0.2	0.2.9	true
0.2	0.3.0	false
0.2	1.0.0	false
0.2	1.2.0	false
0.2	1.2.3-alpha	false
0.2	1.2.3-alpha.2	false
0.2	1.2.3-beta	false
0.2	1.2.3	false
0.2	1.2.3+other	false
0.2	1.2.4	false
0.2	1.3.0-alpha	false
0.2	1.3.0	false
0.2	2.0.0	false
0.2.3	0.0.0	false
0.2.3	0.0.3	false
0.2.3	0.0.4	false
0.2.3	0.2.0	false
0.2.3	0.2.3	true
0.2.3	0.2.9	true
0.2.3	0.3.0	false
0.2.3	1.0.0	false
0.2.3	1.2.0	false
0.2.3	1.2.3-alpha	false
0.2.3	1.2.3-alpha.2	false
0.2.3	1.2.3-beta	false
0.2.3	1.2.3	false
0.2.3	1.2.3+other	false
0.2.3	1.2.4	false
0.2.3	1.3.0-alpha	false
0.2.3	1.3.0	false
0.2.3	2.0.0	false
1	0.0.0	false
1	0.0.3	false
1	0.0.4	false
1	0.2.0	false
1	0.2.3	false
1	0.2.9	false
1	0.3.0	false
1	1.0.0	true
1	1.2.0	true
1	1.2.3-alpha	false
1	1.2.3-alpha.2	false
1	1.2.3-beta	false
1	1.2.3	true
1	1.2.3+other	true
1	1.2.4	true
1	1.3.0-alpha	false
1	1.3.0	true
1	2.0.0	false
1.2	0.0.0	false
1.2	0.0.3	false
1.2	0.0.4	false
1.2	0.2.0	false
1.2	0.2.3	false
1.2	0.2.9	false
1.2	0.3.0	false
1.2	1.0.0	false
1.2	1.2.0	true
1.2	1.2.3-alpha	false
1.2	1.2.3-alpha.2	false
1.2	1.2.3-beta	false
1.2	1.2.3	true
1.2	1.2.3+other	true
1.2	1.2.4	true
1.2	1.3.0-alpha	false
1.2	1.3.0	true
1.2	2.0.0	false
1.2.3	0.0.0	false
1.2.3	0.0.3	false
1.2.3	0.0.4	false
1.2.3	0.2.0	false
1.2.3	0.2.3	false
1.2.3	0.2.9	false
1.2.3	0.3.0	false
1.2.3	1.0.0	false
1.2.3	1.2.0	false
1.2.3	1.2.3-alpha	false
1.2.3	1.2.3-alpha.2	false
1.2.3	1.2.3-beta	false
1.2.3	1.2.3	true
1.2.3	1.2.3+other	true
1.2.3	1.2.4	true
1.2.3	1.3.0-alpha	false
1.2.3	1.3.0	true
1.2.3	2.0.0	false
1.2.3-alpha	0.0.0	false
1.2.3-alpha	0.0.3	false
1.2.3-alpha	0.0.4	false
1.2.3-alpha	0.2.0	false
1.2.3-alpha	0.2.3	false
1.2.3-alpha	0.2.9	false
1.2.3-alpha	0.3.0	false
1.2.3-alpha	1.0.0	false
1.2.3-alpha	1.2.0	false
1.2.3-alpha	1.2.3-alpha	true
1.2.3-alpha	1.2.3-alpha.2	true
1.2.3-alpha	1.2.3-beta	true
1.2.3-alpha	1.2.3	true
1.2.3-alpha	1.2.3+other	true
1.2.3-alpha	1.2.4	true
1.2.3-alpha	1.3.0-alpha	false
1.2.3-alpha	1.3.0	true
1.2.3-alpha	2.0.0	false
1.*	0.0.0	false
1.*	0.0.3	false
1.*	0.0.4	false
1.*	0.2.0	false
1.*	0.2.3	false
1.*	0.2.9	false
1.*	0.3.0	false
1.*	1.0.0	true
1.*	1.2.0	true
1.*	1.2.3-alpha	false
1.*	1.2.3-alpha.2	false
1.*	1.2.3-beta	false
1.*	1.2.3	true
1.*	1.2.3+other	true
1.*	1.2.4	true
1.*	1.3.0-alpha	false
1.*	1.3.0	true
1.*	2.0.0	false
1.x.*	0.0.0	false
1.x.*	0.0.3	false
1.x.*	0.0.4	false
1.x.*	0.2.0	false
1.x.*	0.2.3	false
1.x.*	0.2.9	false
1.x.*	0.3.0	false
1.x.*	1.0.0	true
1.x.*	1.2.0	true
1.x.*	1.2.3-alpha	false
1.x.*	1.2.3-alpha.2	false
1.x.*	1.2.3-beta	false
1.x.*	1.2.3	true
1.x.*	1.2.3+other	true
1.x.*	1.2.4	true
1.x.*	1.3.0-alpha	false
1.x.*	1.3.0	true
1.x.*	2.0.0	false
1.2.*	0.0.0	false
1.2.*	0.0.3	false
1.2.*	0.0.4	false
1.2.*	0.2.0	false
1.2.*	0.2.3	false
1.2.*	0.2.9	false
1.2.*	0.3.0	false
1.2.*	1.0.0	false
1.2.*	1.2.0	true
1.2.*	1.2.3-alpha	false
1.2.*	1.2.3-alpha.2	false
1.2.*	1.2.3-beta	false
1.2.*	1.2.3	true
1.2.*	1.2.3+other	true
1.2.*	1.2.4	true
1.2.*	1.3.0-alpha	false
1.2.*	1.3.0	false
1.2.*	2.0.0	false
1.2.3+meta	0.0.0	false
1.2.3+meta	0.0.3	false
1.2.3+meta	0.0.4	false
1.2.3+meta	0.2.0	false
1.2.3+meta	0.2.3	false
1.2.3+meta	0.2.9	false
1.2.3+meta	0.3.0	false
1.2.3+meta	1.0.0	false
1.2.3+meta	1.2.0	false
1.2.3+meta	1.2.3-alpha	false
1.2.3+meta	1.2.3-alpha.2	false
1.2.3+meta	1.2.3-beta	false
1.2.3+meta	1.2.3	true
1.2.3+meta	1.2.3+other	true
1.2.3+meta	1.2.4	true
1.2.3+meta	1.3.0-alpha	false
1.2.3+meta	1.3.0	true
1.2.3+meta	2.0.0	false
^0	0.0.0	true
^0	0.0.3	true
^0	0.0.4	true
^0	0.2.0	true
^0	0.2.3	true
^0	0.2.9	true
^0	0.3.0	true
^0	1.0.0	false
^0	1.2.0	false
^0	1.2.3-alpha	false
^0	1.2.3-alpha.2	false
^0	1.2.3-beta	false
^0	1.2.3	false
^0	1.2.3+other	false
^0	1.2.4	false
^0	1.3.0-alpha	false
^0	1.3.0	false
^0	2.0.0	false
^0.0	0.0.0	true
^0.0	0.0.3	true
^0.0	0.0.4	true
^0.0	0.2.0	false
^0.0	0.2.3	false
^0.0	0.2.9	false
^0.0	0.3.0	false
^0.0	1.0.0	false
^0.0	1.2.0	false
^0.0	1.2.3-alpha	false
^0.0	1.2.3-alpha.2	false
^0.0	1.2.3-beta	false
^0.0	1.2.3	false
^0.0	1.2.3+other	false
^0.0	1.2.4	false
^0.0	1.3.0-alpha	false
^0.0	1.3.0	false
^0.0	2.0.0	false
^0.0.3	0.0.0	false
^0.0.3	0.0.3	true
^0.0.3	0.0.4	false
^0.0.3	0.2.0	false
^0.0.3	0.2.3	false
^0.0.3	0.2.9	false
^0.0.3	0.3.0	false
^0.0.3	1.0.0	false
^0.0.3	1.2.0	false
^0.0.3	1.2.3-alpha	false
^0.0.3	1.2.3-alpha.2	false
^0.0.3	1.2.3-beta	false
^0.0.3	1.2.3	false
^0.0.3	1.2.3+other	false
^0.0.3	1.2.4	false
^0.0.3	1.3.0-alpha	false
^0.0.3	1.3.0	false
^0.0.3	2.0.0	false
^0.2	0.0.0	false
^0.2	0.0.3	false
^0.2	0.0.4	false
^0.2	0.2.0	true
^0.2	0.2.3	true
^0.2	0.2.9	true
^0.2	0.3.0	false
^0.2	1.0.0	false
^0.2	1.2.0	false
^0.2	1.2.3-alpha	false
^0.2	1.2.3-alpha.2	false
^0.2	1.2.3-beta	false
^0.2	1.2.3	false
^0.2	1.2.3+other	false
^0.2	1.2.4	false
^0.2	1.3.0-alpha	false
^0.2	1.3.0	false
^0.2	2.0.0	false
^0.2.3	0.0.0	false
^0.2.3	0.0.3	false
^0.2.3	0.0.4	false
^0.2.3	0.2.0	false
^0.2.3	0.2.3	true
^0.2.3	0.2.9	true
^0.2.3	0.3.0	false
^0.2.3	1.0.0	false
^0.2.3	1.2.0	false
^0.2.3	1.2.3-alpha	false
^0.2.3	1.2.3-alpha.2	false
^0.2.3	1.2.3-beta	false
^0.2.3	1.2.3	false
^0.2.3	1.2.3+other	false
^0.2.3	1.2.4	false
^0.2.3	1.3.0-alpha	false
^0.2.3	1.3.0	false
^0.2.3	2.0.0	false
^1	0.0.0	false
^1	0.0.3	false
^1	0.0.4	false
^1	0.2.0	false
^1	0.2.3	false
^1	0.2.9	false
^1	0.3.0	false
^1	1.0.0	true
^1	1.2.0	true
^1	1.2.3-alpha	false
^1	1.2.3-alpha.2	false
^1	1.2.3-beta	false
^1	1.2.3	true
^1	1.2.3+other	true
^1	1.2.4	true
^1	1.3.0-alpha	false
^1	1.3.0	true
^1	2.0.0	false
^1.2	0.0.0	false
^1.2	0.0.3	false
^1.2	0.0.4	false
^1.2	0.2.0	false
^1.2	0.2.3	false
^1.2	0.2.9	false
^1.2	0.3.0	false
^1.2	1.0.0	false
^1.2	1.2.0	true
^1.2	1.2.3-alpha	false
^1.2	1.2.3-alpha.2	false
^1.2	1.2.3-beta	false
^1.2	1.2.3	true
